delta	time	acc_a	dps_a	rps_a	accr_a	a_speed	delta_a_speed	delta_a_dps	delta_theata_a	a_position	acc_b	dps_b	rps_b	accr_b	b_speed	delta_b_dps	delta_b_speed	delta_theata_b	b_position	acc_a_filterd	acc_b_filterd	dps_a_filterd	dps_b_filterd
0.0210092067718505	1.9993169307708725	-1698.0697256046076	951.9635946844647	16.614899086364698	-29.636907640237062	58.0	1.0	-35.67509797824664	20.0	9078.0	397.7100158463456	1094.7581338871344	19.1071339493194	6.941349244677553	64.0	8.355571958151813	2.0	23.0	10257.0	-698.0899012210895	-650.8543806574083	791.7860258682193	915.3340428348491
0.0218946933746337	2.021211624145506	-1758.4280387765182	913.4633519540944	15.942943087902725	-30.690358936036763	59.0	1.0	-38.50024273037036	20.0	9098.0	2149.884232223051	1141.8291899426179	19.928678859878403	37.52255838900261	67.0	47.071056055483496	3.0	25.0	10282.0	-683.1513595402919	-639.6901256775194	794.9325810407587	918.9147867628483
0.0188350677490234	2.0400466918945295	-6215.879765928915	796.3868354430396	13.899572398019313	-108.487567823554	59.0	0.0	-117.07651651105482	15.0	9113.0	-4246.338642594587	1061.8491139240527	18.532763197359085	-74.11259046794228	69.0	-79.98007601856511	2.0	20.0	10302.0	-667.723170109454	-628.6953070071361	798.0230976178634	922.3872060320053
0.0227506160736084	2.062797307968138	1703.4872292091395	835.1422193810716	14.575981450612499	29.731460915374804	57.0	-2.0	38.75538393803208	19.0	9132.0	-6100.8100523801	923.0519266843423	16.11029528751908	-106.47922245280046	69.0	-138.7971872397104	0.0	21.0	10323.0	-651.7424194517318	-617.1415652009773	801.0924641685234	925.7889257815576
0.0206615924835205	2.0834589004516584	4086.7323958227926	919.5806187327636	16.04970953441337	71.32693595502388	55.0	-2.0	84.43839935169194	19.0	9151.0	2174.453494693526	967.979598666067	16.89443108885618	37.95137291389907	67.0	44.92767198172464	-2.0	20.0	10343.0	-635.9803556449975	-604.92328800477	804.136062811081	929.1661675869701
0.0229444503784179	2.1064033508300763	-3987.616365453943	828.0869529074384	14.452843821042032	-69.59703488358078	55.0	0.0	-91.49366582532514	19.0	9170.0	-4197.490911004155	871.670476744672	15.21351981162319	-73.2600367195588	63.0	-96.30912192139499	-4.0	20.0	10363.0	-620.6930251499356	-592.5063133723366	807.1391645596341	932.541423561444
0.0186781883239746	2.125081539154051	4393.657267780437	910.1525107860411	15.88515800850962	76.68378552694679	56.0	1.0	82.0655578786027	17.0	9187.0	7792.982782455615	1017.2292767608695	17.754000127157813	136.01320810507949	61.0	145.55880001619755	-2.0	19.0	10382.0	-605.5738941336637	-580.3112727365753	810.1058065180763	935.9169084616007
0.0237984657287597	2.1488800048828107	599.9055055914271	924.429341401353	16.13433570949634	10.470326273411654	57.0	1.0	14.276830615311837	22.0	9209.0	4928.790098008272	1134.5269189925696	19.801230188927327	86.02361534993835	62.0	117.29764223170002	1.0	27.0	10409.0	-590.895081265083	-569.1654496712641	813.0253563963573	939.2503179167256
0.0210857391357421	2.169965744018553	-1107.2124320209907	901.0829488919078	15.72686429174358	-19.32450245778018	57.0	0.0	-23.346392509445195	19.0	9228.0	-2074.496718760356	1090.7846223428357	19.037783090005387	-36.20679806418703	65.0	-43.74229664973382	3.0	23.0	10432.0	-576.601866200563	-559.024610165114	815.8871044210229	942.495880237375
0.0230739116668701	2.193039655685423	-3364.932753434254	823.4407877742078	14.371752941875796	-58.729155655626265	56.0	-1.0	-77.64216111769997	19.0	9247.0	-2195.0716960680334	1040.1357319253152	18.153793189737847	-38.31122841372345	68.0	-50.64889041752053	3.0	24.0	10456.0	-562.1581774429226	-548.9299772680819	818.7082646749556	945.6583865589076
0.0215108394622802	2.2145504951477033	2781.6129357868977	883.2756170821217	15.416067720667694	48.54830424554697	56.0	0.0	59.83482930791388	19.0	9266.0	3513.616339941341	1115.716568945838	19.47292764715919	61.32417378384874	69.0	75.58083702052272	1.0	24.0	10480.0	-547.5564836846518	-538.7928260533516	821.5072661526863	948.7494696079945
0.0192134380340576	2.233763933181761	5496.964857192781	988.8912107411875	17.259407571466834	95.94013562443394	56.0	0.0	105.61559365906578	19.0	9285.0	4234.654150135003	1197.0788340551217	20.892967060196696	73.90865760309808	70.0	81.36226510928373	1.0	23.0	10503.0	-533.5112734381152	-529.2873940825707	824.2647778854965	951.7451141676529
0.0224831104278564	2.2562470436096174	-4418.1866461311065	889.5566324853413	15.525692119822354	-77.1119039426334	56.0	0.0	-99.33457825584617	20.0	9305.0	-11699.643196147956	934.0344641096084	16.301976725813475	-204.1972950813346	69.0	-263.04436994551327	-1.0	21.0	10524.0	-520.1129485940354	-519.9170895669611	826.9580327064268	954.6505227215513
0.0229115486145019	2.2791585922241193	-2631.010218147925	829.2761139669939	14.473598596867777	-45.91979096029556	56.0	0.0	-60.280518518347435	19.0	9324.0	-2667.3115776431055	872.9222252284146	15.235366944071345	-46.553369206436564	66.0	-61.112238881193775	-3.0	20.0	10544.0	-506.49564585895615	-509.43487027676167	829.6102802819945	957.5390058118666
0.0228204727172851	2.3019790649414045	145.02849554675842	832.5857327928476	14.531362342364913	2.5312247565048684	57.0	1.0	3.309618825853704	19.0	9343.0	2072.8804176121052	920.2263362447262	16.060979431034905	36.17858828744629	62.0	47.304111016311595	-4.0	21.0	10565.0	-492.4556279790937	-498.225140201269	832.2537081754172	960.4600810552322
0.0224316120147705	2.324410676956175	643.4311046787714	847.018929691237	14.78326914983044	11.229991286388852	57.0	0.0	14.433196898389383	19.0	9362.0	4685.9034495219	1025.3387043630762	17.89553633926843	81.78444362471707	61.0	105.11236811834999	-1.0	23.0	10588.0	-478.4309387041227	-487.4746063559182	834.8953719932696	963.395766646896
0.0197260379791259	2.344136714935301	11029.271706037991	1064.582762246641	18.58047436117987	192.4971053674151	57.0	0.0	217.56383255540413	21.0	9383.0	4559.3785852271885	1115.277179496481	19.465258854569388	79.57616815713533	63.0	89.93847513340484	2.0	22.0	10610.0	-465.2154548466176	-477.7347549626659	837.5013871755111	966.2984992303917
0.0215542316436767	2.3656909465789777	-8494.170702643729	881.4974393009261	15.385032663700024	-148.25124598757327	57.0	0.0	-183.085322945715	19.0	9402.0	2068.6365885069454	1159.8650517117449	20.24346403118424	36.10451949666928	66.0	44.587872215263815	3.0	25.0	10635.0	-452.9045243283277	-468.99603151822066	840.0354779518747	969.1232313368072
0.0224075317382812	2.388098478317259	493.5658158269532	892.5570309839992	15.578058952495828	8.614348561472273	57.0	0.0	11.059591683073108	20.0	9422.0	-5954.44726525601	1026.440585631599	17.914767795370203	-103.92470991508952	68.0	-133.42446608014575	2.0	23.0	10658.0	-440.3879056300531	-460.5172797500423	842.5185672079758	971.8650906893753
0.022881269454956	2.410979747772215	-807.6323509604174	874.0773775411343	15.25552815529033	-14.095843669881672	58.0	1.0	-18.4796534428649	20.0	9442.0	-2838.8053584274476	961.4851152952477	16.781080970819364	-49.546500327816716	69.0	-64.95547033635137	1.0	22.0	10680.0	-427.50239218145816	-451.42848110569804	844.9774848543834	974.5663221256563
0.0226540565490722	2.4336338043212873	-1561.5520955899751	838.7018880633168	14.638109389397805	-27.25422550946229	59.0	1.0	-35.375489477817496	19.0	9461.0	-1522.8538821459379	926.9862973331395	16.178963009334417	-26.578814270224306	68.0	-34.498817962108205	-1.0	21.0	10701.0	-414.5620920573524	-441.7008021007786	847.4223054346674	977.2706517080433
0.0224781036376953	2.4561119079589826	-1687.090377358573	800.7792957148923	13.976235292026189	-29.445281863620696	58.0	-1.0	-37.92259234842447	18.0	9479.0	-3635.5052136328113	845.2670343657196	14.752692808249867	-63.451535951312394	64.0	-81.71926296741992	-4.0	19.0	10720.0	-401.3988953914847	-431.5366713833399	849.8724286890706	980.0101670773778
0.0221214294433593	2.478233337402342	4670.6480504847605	904.1007070184546	15.77953410708064	81.51818668281341	56.0	-2.0	103.32141130356229	20.0	9499.0	8790.063915326022	1039.7158130712228	18.146464223142733	153.41555678318312	62.0	194.44877870550317	-2.0	23.0	10743.0	-388.31116009444105	-421.46949669975925	852.3303622081861	982.7869149412733
0.0206654071807861	2.498898744583128	740.859499646143	919.4108702423956	16.04674686435616	12.93043756350296	55.0	-1.0	15.310163223941004	19.0	9518.0	5886.420969988466	1161.3610992535523	20.26957498655515	102.73742708473704	62.0	121.64528618232953	0.0	24.0	10767.0	-375.7834449703194	-412.6135740082944	854.7714266166377	985.541715828773
0.0231516361236572	2.5220503807067853	3198.0217610341256	993.4503063693951	17.33897880109234	55.816009280472784	56.0	1.0	74.03943612699948	23.0	9541.0	-1655.6202739017515	1123.0307811132293	19.600584731669603	-28.89602494235591	65.0	-38.330318140323016	3.0	26.0	10793.0	-363.8667071560493	-404.91490809701196	857.1675397828027	988.2195451006278
0.0274915695190429	2.5495419502258283	-9674.040460785565	727.4957505116749	12.69719614069595	-168.8438580118575	58.0	2.0	-265.95455585772015	20.0	9561.0	-5125.626524337266	982.1192631907611	17.141214789939532	-89.45905907723856	68.0	-140.9115179224682	3.0	27.0	10820.0	-351.8890788618273	-397.1638454261898	859.5345904126715	990.8355105872232
0.0281293392181396	2.577671289443968	4468.855349330581	853.2016985497926	14.891178823302008	77.99623964118001	58.0	0.0	125.70594803811764	24.0	9585.0	2999.8166448952356	1066.5021231872406	18.61397352912751	52.35667740955141	70.0	84.38285999647951	2.0	30.0	10850.0	-339.33311616447753	-389.00080801639547	861.9209787790787	993.4244972303915
0.0287287235260009	2.606400012969969	-619.6185632746171	835.4008481538982	14.580495374238717	-10.814384035618886	56.0	-2.0	-17.800850395894372	24.0	9609.0	-1986.1457337742643	1009.4426915192936	17.618098577205114	-34.66478247879965	69.0	-57.059431667947024	-1.0	29.0	10879.0	-326.77723138447436	-380.86275705607284	864.3326394622865	995.9921098098729
0.0211882591247558	2.627588272094725	16258.90443842103	1179.8987284798052	20.59311765206719	283.7714152175666	56.0	0.0	344.497880325907	25.0	9634.0	3589.91922055814	1085.5068302014208	18.945668239901813	62.655910279368044	66.0	76.06413868212724	-3.0	23.0	10902.0	-315.391995021827	-372.95780950772473	866.7093674299239	998.5332398986166
0.019927978515625	2.64751625061035	-13882.293596620959	903.2526799387442	15.76473324239362	-242.2917309895613	56.0	0.0	-276.64604854106096	18.0	9652.0	-1591.332352887069	1053.7947932618683	18.39218878279256	-27.773989051387648	63.0	-31.71203693955249	-3.0	21.0	10923.0	-305.0919449130371	-365.3396292691636	868.9966123493523	1001.0403515462483
0.0232210159301757	2.6707372665405256	3756.4847941756834	990.4820731857606	17.287173359070962	65.56302795946719	56.0	0.0	87.22939324701633	23.0	9675.0	2837.1107455326783	1119.6753870795553	19.542022058080217	49.516923753256236	62.0	65.88059381768699	-1.0	26.0	10949.0	-294.4243673893339	-357.98634832301116	871.2128929337853	1003.5037412050092
0.0205743312835693	2.691311597824095	6192.946963404807	1117.8978156324256	19.510997583638364	108.08731491279866	56.0	0.0	127.41574244666504	23.0	9698.0	9363.0960497388	1312.3148270467605	22.904214554705902	163.41685424841683	64.0	192.63943996720513	2.0	27.0	10976.0	-283.81315719285243	-351.4705906718726	873.3558909251063	1005.8833385784416
0.0186004638671875	2.7099120616912824	-5183.629546135071	1021.4799015586547	17.82818752514608	-90.47140278371629	57.0	1.0	-96.41791407377093	19.0	9717.0	-1184.0793452891319	1290.290401968827	22.519815821237156	-20.66608318015416	67.0	-22.02442507793353	3.0	24.0	11000.0	-273.8827545982875	-346.1811819100854	875.3920195923313	1008.1196950055664
0.0216927528381347	2.731604814529417	-6712.442235408454	875.8685512056827	15.286790033211714	-117.15421785780582	58.0	1.0	-145.61135035297195	19.0	9736.0	-10603.93179594847	1060.261930406879	18.505061619151018	-185.0735234962163	69.0	-230.02847156194798	2.0	23.0	11023.0	-263.4011747016039	-340.7665623412147	877.3523304118593	1010.2256154274787
0.0204989910125732	2.7521038055419904	7247.776948980192	1024.4406657439629	17.879862608554838	126.49757120985343	58.0	0.0	148.57211453828018	21.0	9757.0	632.3054717222121	1073.2235545889134	18.731284637533637	11.035812359928503	69.0	12.961624182034484	0.0	22.0	11045.0	-252.3393754379292	-334.2037586590596	879.2718040102068	1012.2687552067493
0.0197393894195556	2.771843194961546	-3135.7721997254835	962.5424371625651	16.799534718657387	-54.72954947771491	58.0	0.0	-61.8982285813978	19.0	9776.0	-3040.6710095689323	1013.202565434279	17.68372075648146	-53.069720586917875	67.0	-60.020989154634435	-2.0	20.0	11065.0	-241.5960085970171	-327.01930146175647	881.1388292673649	1014.2876919284095
0.0191752910614013	2.7910184860229474	6916.033200533116	1095.1593867731024	19.114137133312674	120.70755052654411	58.0	0.0	132.6169496105373	21.0	9797.0	1554.4157454603849	1043.008939783907	18.20394012696445	27.129672703125813	63.0	29.80637434962796	-4.0	20.0	11085.0	-231.35132169793897	-319.6892399746977	882.9321658180336	1016.2945174073434
0.0224480628967285	2.813466548919676	-3143.794363894476	1024.5872931580186	17.882421739703794	-54.86956265559935	59.0	1.0	-70.57209361508376	23.0	9820.0	5132.744627047595	1158.2291140047166	20.21491153183907	89.58329340602891	61.0	115.22017422080967	-2.0	26.0	11111.0	-221.5838814828476	-312.7239380821536	884.6340208246523	1018.2741030655079
0.020975112915039	2.834441661834715	-10207.476837977543	810.4843139037944	14.145619813388468	-178.1540791437679	59.0	0.0	-214.10297925422424	17.0	9837.0	-668.2188086823764	1144.213149040651	19.970286795371955	-11.66261833526154	63.0	-14.015964964065688	2.0	24.0	11135.0	-211.32710331449243	-306.4568146922616	886.2768995750678	1020.1926862920343
0.0217986106872558	2.856240272521971	9117.751566562127	1009.2386306463989	17.614537043098608	159.13478521538002	57.0	-2.0	198.7543167426045	22.0	9859.0	4330.454771456417	1238.6110467023987	21.61784091653011	75.58069387061303	66.0	94.39789766174772	3.0	27.0	11162.0	-200.304983124956	-300.71617656501144	887.9042385647074	1022.025628350709
0.0196094512939453	2.875849723815916	8346.239271678502	1172.903803131992	20.47103317381664	145.66935545004335	55.0	-2.0	163.66517248559308	23.0	9882.0	7051.499017833277	1376.8870732419034	24.03121285621953	123.07187506233703	69.0	138.27602653950476	3.0	27.0	11189.0	-190.24972248153327	-295.89013381847855	889.4677891767094	1023.7296161668424
0.0275495052337646	2.903399229049681	-12270.386422561372	834.8607281633233	14.571068502047343	-214.15864356570418	56.0	1.0	-338.04307496866863	23.0	9905.0	-10451.668548435593	1088.9487758652042	19.005741524409576	-182.41602849733755	70.0	-287.9382973766992	1.0	30.0	11219.0	-180.99949912010518	-291.58003579489474	890.9417969126694	1025.2938548104357
0.0216002464294433	2.924999475479124	12788.636814077097	1111.0984348440393	19.392326001784173	223.20381924740326	58.0	2.0	276.237706680716	24.0	9929.0	3168.73362167011	1157.394202962541	20.200339585191845	55.30483481678776	69.0	68.44542709733673	-1.0	25.0	11244.0	-171.59830364084618	-286.734209464659	892.3605580523532	1026.7715303166854
0.022092580795288	2.9470920562744123	-5218.449532580194	995.8094169193785	17.380153047608083	-91.07912619268349	58.0	0.0	-115.28901792466081	22.0	9951.0	-5265.148635896152	1041.0734813248048	18.17016000431754	-91.89417930327596	66.0	-116.32072163773614	-3.0	23.0	11267.0	-162.69106968654785	-281.42495593193576	893.7108305956515	1028.2013591243986
0.0228171348571777	2.96990919113159	-1385.8773784618538	964.1876658795024	16.828249376716307	-24.188123283066897	56.0	-2.0	-31.621751039876017	22.0	9973.0	2392.6895796831122	1095.6678021357982	19.123010655359437	41.76031114362953	62.0	54.594320810993395	-4.0	25.0	11292.0	-153.87484037806428	-275.8993586045666	894.9913909306204	1029.599679192312
0.0222218036651611	2.992130994796751	1162.4160476805273	990.0186470682917	17.279085047481395	20.287987310044596	56.0	0.0	25.830981188789224	22.0	9995.0	1320.9273269096923	1125.0211898503314	19.635323917592494	23.054531034141625	63.0	29.353387714533255	1.0	25.0	11317.0	-144.70890271301747	-270.4832373797528	896.2245985422701	1030.9641347656104
0.0185194015502929	3.010650396347044	-12638.350845353541	755.9639528297057	13.19406000326947	-220.580834273628	57.0	1.0	-234.05469423858597	14.0	10009.0	481.9129478882089	1133.9459292445586	19.791090004904202	8.410967648641101	65.0	8.924739394227117	2.0	21.0	11338.0	-134.91695537301848	-265.43855930787356	897.4414725150878	1032.2781828832692
0.0200672149658203	3.0307176113128644	19443.860676117525	1146.148084782816	20.004057794887256	339.3593880973016	57.0	0.0	390.1841319531104	23.0	10032.0	3091.344816371309	1195.980610208156	20.873799438143223	53.95414536013885	67.0	62.03468096359734	2.0	24.0	11362.0	-124.89247533524622	-260.75628723203124	898.6500828361733	1033.5270921179576
0.0208210945129394	3.051538705825804	-11219.967476148036	912.5360815298317	15.926759165942975	-195.8253744254616	57.0	0.0	-233.61200325298444	19.0	10051.0	-4386.497037998043	1104.64894079927	19.279761095615182	-76.55881594204467	69.0	-91.331669408886	2.0	23.0	11385.0	-115.74216771730491	-256.2609715547811	899.8068128188485	1034.7056677477415
0.0215599536895751	3.073098659515379	700.8222762400756	927.6457773501903	16.19047310698306	12.231656191710545	58.0	1.0	15.109695820358638	20.0	10071.0	-3907.1784163800144	1020.4103550852094	17.809520417681366	-68.1931278286892	69.0	-84.23858571406049	0.0	22.0	11407.0	-106.48871538022509	-251.2835748261201	900.921091856126	1035.8436019738433
0.0179622173309326	3.0910608768463117	7244.656195248381	1057.775866417129	18.461671617114614	126.44310378208942	58.0	0.0	130.1300890669387	19.0	10090.0	5179.6459000445275	1113.4482804390832	19.433338544331175	90.40187504320211	67.0	93.03792535387379	-2.0	20.0	11427.0	-97.1143619064121	-245.9675152829754	902.0039307797999	1036.9651667169721
0.0196070671081542	3.110667943954466	-9728.20413823925	867.0343150368486	15.13260352516679	-169.78919251841253	58.0	0.0	-190.74155138028038	17.0	10107.0	-12567.609629884715	867.0343150368486	15.13260352516679	-219.34616714683423	64.0	-246.41396540223457	-3.0	17.0	11444.0	-88.06934430280818	-240.36258112465367	903.0439536183562	1038.0914802839034
0.0211544036865234	3.1318223476409894	3705.8625594395053	945.4296276260047	16.500859847977722	64.67950328860343	58.0	0.0	78.3953125891561	20.0	10127.0	10409.641415387354	1087.2440717699055	18.975988825174383	181.68251665047202	62.0	220.2097567330569	-2.0	23.0	11467.0	-78.56533543880555	-234.27440077204503	904.0662533116647	1039.2486227561087
0.0205228328704834	3.152345180511473	1417.6748822644058	974.5243322993994	17.00865823942384	24.743094418336845	58.0	0.0	29.09470467339463	20.0	10147.0	4004.5703002130354	1169.4291987592792	20.410389887308607	69.89293686629524	62.0	82.18512698937366	0.0	24.0	11491.0	-69.02842090923619	-228.92891312481711	905.0720971908651	1040.3981209148262
0.0220568180084228	3.1744019985198957	5149.183091349361	1088.0989266373401	18.990908857237816	89.8701987320663	59.0	1.0	113.57459433794077	24.0	10171.0	423.6621269488725	1178.7738371904518	20.573484595340968	7.394299031260023	66.0	9.344638431172598	4.0	26.0	11517.0	-60.16513703519823	-224.6956714989572	906.0266142569712	1041.4848173970045
0.021188735961914	3.1955907344818097	-9032.916047431625	896.7028535421756	15.650417206339462	-157.65412608391415	59.0	0.0	-191.39607309516452	19.0	10190.0	51.83596250910898	1179.872175713389	20.592654218867715	0.9047082167242929	69.0	1.0983385229371834	3.0	25.0	11542.0	-51.46644181194808	-220.78907072884604	906.9211581968392	1042.494881168388
0.0226469039916992	3.218237638473509	1350.127739249765	927.2790668294949	16.18407280099522	23.564174372415877	58.0	-1.0	30.57621328731932	21.0	10211.0	-1404.7120391403394	1148.0597970269937	20.037423467898847	-24.516850125402378	70.0	-31.812378686395277	1.0	26.0	11568.0	-42.128221247895745	-216.88279523631718	907.7900451546794	1043.431756504335
0.0203466415405273	3.2385842800140363	321.2313372230604	933.8150456995568	16.29814715211858	5.606544495126622	56.0	-2.0	6.535978870061854	19.0	10230.0	-867.5687381806983	1130.4076868994634	19.729336026248806	-15.141930968625825	69.0	-17.65211012753025	-1.0	23.0	11591.0	-32.46108541404277	-212.8212847312666	908.6512936521451	1044.3073335193458
0.02211594581604	3.2607002258300763	4800.091516877973	1039.9736095988633	18.150963621350268	83.77740136656959	56.0	0.0	106.1585638993065	23.0	10253.0	-2044.5805836710886	1085.1898534944662	18.940135952713327	-35.684663007407906	68.0	-45.217833404997236	-1.0	24.0	11615.0	-23.183639327812436	-208.51584851187886	909.4841680741768	1045.1380232375268
0.0220756530761718	3.2827758789062482	-6069.9516745231795	905.9754622429615	15.812254758417248	-105.9406421573727	58.0	2.0	-133.99814735590178	20.0	10273.0	-8118.192047733646	905.9754622429615	15.812254758417248	-141.6891805421728	65.0	-179.2143912515047	-3.0	20.0	11635.0	-14.128223924016659	-203.52133768373764	910.2771186871641	1045.9649995788907
0.0215711593627929	3.304347038269041	-1166.8249949789606	880.8056943277803	15.372959436334508	-20.364937956949166	59.0	1.0	-25.169767915181183	19.0	10292.0	7429.503771339529	1066.2384720809973	18.609371949247038	129.6693025992107	62.0	160.26300983803583	-3.0	23.0	11658.0	-4.597125722824077	-197.96179290790067	911.0570889037523	1046.8232122521986
0.0184106826782226	3.322757720947264	-637.9468199195364	869.0606578606605	15.167969879216464	-11.134272460223258	58.0	-1.0	-11.745036467119803	16.0	10308.0	-1859.1891169767057	1032.0095312095343	18.011964231569554	-32.44897150848952	62.0	-34.22894087146301	0.0	19.0	11677.0	5.441913192159448	-192.72162495906926	911.8523005011403	1047.6979767975338
0.0213403701782226	3.3440980911254865	3192.550419290171	937.1908656209525	16.357066324701353	55.720516352538965	57.0	-1.0	68.13020776029202	20.0	10328.0	4340.107822034178	1124.6290387451431	19.628479589641625	75.7491713860565	65.0	92.61950753560882	3.0	24.0	11701.0	15.439967195482215	-187.97808057311858	912.6604456820525	1048.5636608118903
0.0223517417907714	3.366449832916258	-3898.8127086482027	850.0456106666699	14.836094698259219	-68.04711868450954	56.0	-1.0	-87.14525495428268	19.0	10347.0	-2276.6554491135644	1073.741824000004	18.74033014516954	-39.73513352050191	68.0	-50.88721474513909	3.0	24.0	11725.0	25.337449175881307	-183.5326798503951	913.4766880530843	1049.406570094191
0.02069091796875	3.387140750885008	3297.6630409571635	918.2772861356932	16.026962089345922	57.55507768603112	56.0	0.0	68.23167546902334	19.0	10366.0	1829.6431369632483	1111.598820058997	19.401059371313487	31.933296876526246	70.0	37.85699605899299	2.0	23.0	11748.0	35.314234576836924	-179.2195998005117	914.3068636650199	1050.223115986724
0.0215678215026855	3.4087085723876935	418.68352566956014	927.3073776834493	16.184566918610777	7.30740604679202	57.0	1.0	9.030091547756115	20.0	10386.0	-8544.740707938483	927.3073776834493	16.184566918610777	-149.1338590827177	69.0	-184.29144237554772	-1.0	20.0	11768.0	45.12360798582204	-174.54369835688144	915.1431765683096	1051.0363531772284
0.0224955081939697	3.4312040805816633	-3676.036900444351	844.6130594681684	14.741278793062207	-64.15894733756093	57.0	0.0	-82.69431821528087	19.0	10405.0	276.15822545138303	933.519697306923	16.29299235022665	4.819870290591438	66.0	6.212319623473718	-3.0	21.0	11789.0	54.91730386507392	-169.06362301480362	915.9855910202647	1051.8927175737467
0.0220022201538085	3.453206300735472	2926.3463658225724	908.9991764552941	15.8650285270618	51.07437913737435	57.0	0.0	64.38611698712566	20.0	10425.0	951.2420939717261	954.4491352780587	16.65827995341489	16.602306523371926	63.0	20.929437971135712	-3.0	21.0	11810.0	64.9489340917195	-163.22524682124327	916.8476144906339	1052.8140783345123
0.0196702480316162	3.472876548767088	5478.569453330208	1016.7639964607353	17.745879453975803	95.61907525979794	58.0	1.0	107.76482000544115	20.0	10445.0	10921.543048490752	1169.2785959298456	20.407761372072173	190.61688559446233	61.0	214.8294606517868	-2.0	23.0	11833.0	74.5642534282575	-158.16107307584252	917.7079400082027	1053.7637114711147
0.0216298103332519	3.49450635910034	2153.661244608428	1063.3472807036908	18.55891114040777	37.58847969101605	58.0	0.0	46.58328424295553	23.0	10468.0	1514.861002715626	1202.0447520998243	20.979638680460955	26.439312207450435	64.0	32.766156169978785	3.0	26.0	11859.0	83.29358351213843	-154.50094987704423	918.5207987752069	1054.6736764944815
0.0246238708496093	3.5191302299499494	-11847.783689362175	771.608985282729	13.467117331156091	-206.78283444345104	58.0	0.0	-291.7382954209618	19.0	10487.0	-2637.14727002252	1137.10797831139	19.84627817223003	-46.02690272187293	67.0	-64.93677378843427	3.0	28.0	11887.0	92.15773904266814	-151.51252155748298	919.2995163886247	1055.5139690121275
0.0260288715362548	3.5451591014862043	5779.891364050075	922.053035091097	16.092861340346456	100.87813471026001	59.0	1.0	150.44404980836794	24.0	10511.0	-2358.1290217012843	1075.7285409396131	18.775004897070865	-41.157115615520226	69.0	-61.37943737177693	2.0	28.0	11915.0	101.92993695756027	-148.21383368525514	920.0992838548747	1056.3075186351707
0.020359992980957	3.5655190944671613	10197.123660095585	1129.6664012365936	19.7163981507339	177.97338210168306	59.0	0.0	207.61336614549668	23.0	10534.0	2649.2081970474824	1129.6664012365936	19.7163981507339	46.237405609301284	70.0	53.93786029698049	1.0	23.0	11938.0	111.16727242882534	-144.68370606426052	920.8898447493636	1057.0737250301354
0.0208740234375	3.5863931179046613	-12807.814102700318	862.3157894736842	15.050249718250049	-223.53852607548373	59.0	0.0	-267.35061176290947	18.0	10552.0	-3627.7089079395373	1053.9415204678362	18.39474965563895	-63.31546474747278	70.0	-75.72488076875743	0.0	22.0	11960.0	119.67720919195173	-141.1474601426013	921.6293829450642	1057.8171633270154
0.0206022262573242	3.6069953441619855	2908.1634546014043	922.2304309586639	16.09595748231493	50.757027468967145	58.0	-1.0	59.91464148497971	19.0	10571.0	-6393.051307372587	922.2304309586639	16.09595748231493	-111.57979456257966	67.0	-131.71108950917233	-3.0	19.0	11979.0	128.9183384979507	-137.02381531742358	922.3561689629507	1058.570729706667
0.0227341651916503	3.629729509353636	-3804.137331377628	835.7465444554011	14.58652891291191	-66.3947216305702	56.0	-2.0	-86.48388650326274	19.0	10590.0	2000.3415043770271	967.7065251588855	16.889665057055893	34.91254541567569	64.0	45.47609420022161	-3.0	22.0	12001.0	138.79621465652326	-132.11964699875787	923.1037670627484	1059.376456675035
0.0211238861083984	3.6508533954620344	7498.08602098589	994.1352595936812	17.350933490078283	130.86628866396444	56.0	0.0	158.38871513828008	21.0	10611.0	5733.238777469894	1088.8148081264128	19.003403346276215	100.06389346986414	62.0	121.10828296752732	-2.0	23.0	12024.0	148.54783744792098	-127.43329593379794	923.8661780428962	1060.2234174361872
0.0260355472564697	3.676888942718504	-10153.954951681735	729.7714856091069	12.73691521104933	-177.219946006028	57.0	1.0	-264.3637739845743	19.0	10630.0	-3463.7314407239223	998.6346645177252	17.429462920383294	-60.45351804547925	64.0	-90.18014360868756	2.0	26.0	12050.0	158.27447243063148	-123.33874305408945	924.648660814747	1061.0841096218337
0.0207974910736084	3.6976864337921125	15773.461169162956	1057.8199034746822	18.46244020876181	275.29883183736786	58.0	1.0	328.0484178655753	22.0	10652.0	9781.63216383097	1202.0680721303206	20.980045691774784	170.7216874778278	67.0	203.43340761259537	3.0	25.0	12075.0	167.86991436708234	-119.75537353649888	925.457650248545	1061.9385942634108
0.0196108818054199	3.7172973155975324	-4536.769383001817	968.8498553261858	16.909619932912662	-79.18156313705337	58.0	0.0	-88.9700481484964	19.0	10671.0	-1491.509994265758	1172.8182459211723	20.469539918789014	-26.031760226339223	69.0	-29.249826209148296	2.0	23.0	12098.0	176.55427000936274	-117.02129895666185	926.2507112264069	1062.7466333404896
0.0185644626617431	3.7358617782592756	-2861.4758638019766	915.7280934951549	15.982470284500922	-49.94217528969332	57.0	-1.0	-53.12176183103088	17.0	10688.0	-8045.341158838078	1023.4608103769378	17.862760906206912	-140.41769266794054	70.0	-149.35743554423448	1.0	19.0	12117.0	185.06230306946742	-114.24339218476241	927.0145527234545	1063.5093114840734
